id,num_orders
1013410,345.30976968994815
1315890,347.7881320655449
1453825,372.7664663569996
1137590,21.393053407574314
1046820,17.43154261722544
1100813,21.622047267882724
1213133,23.609904762891198
1119887,25.644697390912814
1339495,35.26853364030358
1172173,22.900278392404843
1250692,26.782469406791375
1000962,351.03458024932854
1122867,514.3917447520815
1367068,212.02705627375136
1181254,18.289379278156154
1411654,77.75793088715731
1154407,96.84613579432562
1477833,31.727504059890762
1422724,20.640363256604807
1112704,127.44379539879353
1346146,139.81040277116662
1108405,254.96414293961635
1194904,57.74307599619227
1448084,41.60063642128504
1266676,24.838372984843414
1099057,39.13068144902855
1188584,399.0828434314595
1230753,335.96678614290136
1237054,309.748816212619
1161084,312.10488693846673
1401228,228.81139518392192
1493372,84.93111846971463
1395665,38.38547097407802
1002279,80.2938207831579
1424621,63.41343723858709
1256602,169.4881958878512
1390004,314.4899980640852
1146927,202.8622560591204
1057232,44.148312821604875
1319822,46.21270981538153
1353668,42.63885250699216
1157084,389.6586413471074
1115935,229.92205358940976
1033089,503.6007142639318
1090029,77.25152738037552
1464617,69.76681918223244
1209279,55.839015957594334
1039223,66.55862560605988
1152313,114.44316782807195
1198253,171.3642566882151
1356983,74.34709718728944
1375236,50.865444164530764
1276289,63.5123569691596
1188533,312.57529747657856
1163547,369.22878611803634
1089771,185.10599170428858
1449997,25.638191535907605
1261700,29.45607423509683
1098789,26.581420994010124
1119881,83.89017843833622
1174890,129.90312532134644
1194658,178.84149384475324
1354710,35.43269276284469
1276097,31.351460925942476
1451749,32.35080221456571
1260659,164.92776096210503
1342195,60.7717671910674
1177959,122.95515081072051
1346194,44.79648774008716
1081095,107.66346190974144
1228200,87.76369559949367
1400215,349.8810378053602
1101987,432.5238496660247
1280892,84.23650224770773
1207745,610.6901292683161
1158313,541.3541597736283
1326014,218.55175439198925
1040372,42.00937515537927
1405754,77.56899621852783
1251759,69.43038195841635
1094372,272.0159827255003
1113898,443.92864455161725
1351735,480.55248991099774
1305756,129.17681838324168
1144073,113.81481765153035
1219445,147.56833553892702
1399854,580.1467712403655
1077708,271.51272021317584
1136982,484.837216666971
1168044,120.28856695372754
1301176,115.40312807274343
1045879,67.2303504357241
1375132,145.27463019895754
1224442,181.02013001889839
1195553,69.31615378369247
1486052,49.53187849673809
1406304,45.24807854743536
1003371,425.8580676643771
1447908,485.4286631092163
1022766,336.55289675739675
1359162,25.096863324736294
1149541,31.77642727018018
1389512,27.59876134544309
1294598,165.2949829538585
1187407,187.17523518863268
1151085,288.7218530555674
1262007,67.33617448281807
1273205,40.99658412700283
1098767,47.3234074840168
1328665,158.09545601739381
1207902,72.77655372961243
1110134,142.25796354317526
1135750,30.228776082598078
1404904,64.26297325968224
1252213,38.726828124268806
1471895,519.9126169082685
1370308,453.66601319426167
1488744,249.86623863618908
1312130,217.31537778702807
1432207,150.22477382194398
1067574,59.721012285399524
1497576,23.765804472483875
1173597,65.91267020065573
1463356,36.341786868020016
1476005,158.82165624689029
1226297,300.6145336778276
1312818,206.33533074387776
1170077,70.4281354837458
1132041,78.10001305519435
1144962,69.18932996678092
1180712,207.07112955183428
1420842,105.61435941574841
1048319,175.07045913270696
1062167,25.893846020923014
1281864,36.64977813013862
1310639,29.80723062772835
1316568,60.68821368440162
1470598,53.131826526390604
1126729,29.302583796241393
1187117,22.05590506957876
1231315,27.554518330430092
1193778,174.5793023876701
1497770,258.1060972772201
1296043,120.41694414945218
1109033,106.49943785645875
1253619,117.63990677025438
1015055,165.78537009675756
1323954,45.346999997348796
1236535,20.52037070780069
1291602,35.653244347611206
1034239,25.245677378780638
1487244,219.58355789600748
1432981,181.77283908976588
1413500,99.2688617231301
1240615,1414.2448163431916
1125250,627.377513778439
1049986,641.8155210761993
1432590,36.97639073700033
1064865,77.41374169682268
1462054,51.86382077978227
1175329,428.38211326300234
1231504,493.27424184078967
1310137,805.9981711458893
1176123,88.05701515425574
1267634,49.546185236677076
1397808,145.39396630057618
1489068,818.8098817967592
1399261,399.49997677585975
1057026,723.0048801140639
1157087,101.9156246612157
1221970,99.6171517352222
1055041,176.52306232733855
1378097,148.9620681227824
1154169,123.69679548593157
1062376,125.97206019456283
1181839,63.05332459625838
1276632,71.78557184155781
1388270,526.1863841069516
1171130,483.60996438675033
1242759,230.97628530035348
1035528,39.17964554363165
1232845,39.836835452377656
1133643,31.90980314508119
1020633,182.20398693654715
1137724,191.03645088617174
1418017,220.35935104335056
1129706,95.26053435452748
1414426,70.67363704742775
1443244,42.538231221732175
1336913,78.1622610427494
1216868,167.6737575348552
1074099,300.1769134649478
1005733,50.14056423157497
1187232,43.77515439982301
1315006,484.0176008360629
1429640,317.06353188241764
1193124,304.205460985807
1321067,80.76434961961094
1020914,88.14038041691137
1464172,64.58064214682288
1012356,356.19496306789523
1048213,342.8811201423403
1414658,181.7705397681143
1067356,1104.3583070406141
1402145,473.0508986641571
1205618,287.7265210299722
1102348,41.78148727649751
1439251,58.01424128890948
1141169,42.7682328098167
1429174,586.3987988181781
1360530,659.5978562304908
1078717,796.7338160139672
1034750,212.79973818460667
1292295,207.85186606022734
1464006,304.3854122981584
1207416,438.9709795140025
1081039,411.1775020527631
1038600,590.4274728266234
1434474,58.45790334651641
1420970,46.58813576730496
1493390,65.37906196015983
1062042,35.54093698389015
1407930,33.431500891878336
1309366,87.15375557214495
1494106,49.341161605309594
1253128,47.341343821629486
1230871,550.0514144751679
1103899,352.6020744193992
1178356,131.6918854573751
1270686,21.224140614235118
1461376,20.284010613077413
1055872,24.541588440522066
1027667,158.50252919976597
1150000,95.3830403415296
1035466,131.3127013765786
1015226,106.57448981952898
1004410,73.7492779612666
1225216,132.36680945286
1261758,176.93358096436486
1009224,222.25553035611503
1164468,29.585194684306234
1234697,192.6881836631752
1072809,161.40764099970704
1405077,90.22101771356152
1133718,31.67421223983372
1090779,57.83918744677401
1220305,38.722249506224244
1455516,391.86399993618016
1077080,369.48938324512574
1381871,264.1008253604666
1497941,730.0718919380765
1405281,597.8144763104737
1184133,341.33371736782857
1297493,54.46857320346731
1351826,92.12910253859805
1351915,36.75543933188773
1303502,246.42674327541275
1103552,462.8784716928684
1074755,454.68838220131295
1054413,148.71223590034398
1100592,141.87313218487608
1265971,171.50800188527296
1062386,482.6438947369185
1005415,262.12106082614247
1454684,486.2420214471073
1098324,119.27224302159443
1463531,101.49953392014969
1128843,82.19471202465989
1200592,116.15751121215165
1337305,209.05311082442321
1130901,160.67013087571124
1101312,84.44932342556149
1423243,48.631301772643766
1358603,57.41260785736565
1040493,444.1668527629938
1023439,570.8767901244155
1402530,355.9495391947191
1148734,29.618711641083674
1115378,32.20026255247422
1138163,122.2953033659902
1089398,175.7522259713016
1111393,275.65468001008855
1441237,63.6263892134009
1073593,43.08832207463076
1353069,45.87231166697117
1237302,173.32456566222206
1068099,57.29718928479795
1296768,123.3007974115244
1407946,42.03824804893818
1341469,84.68636349192981
1099372,61.517830266143214
1310892,357.387496933862
1190768,406.97918099561747
1070732,156.37144193959767
1249505,208.12648492194347
1235991,221.73913988858556
1260972,91.78673378656781
1207552,36.210019828339455
1043700,32.34432184425241
1311764,51.58898176916743
1387118,215.11841976009453
1193391,284.3589558323029
1091807,267.0394350239623
1240478,109.85994596207566
1494088,103.72486173309187
1347537,131.24554349459652
1102292,352.34940597651615
1088345,173.10741150658978
1446214,223.91447996960363
1033631,35.62594860687751
1291932,38.18447287169678
1048558,30.06061670940798
1374367,32.121661214108904
1379701,237.98912127868041
1324376,395.19004786789606
1000116,182.9975302015986
1213448,17.84079317179697
1246867,97.9032699553835
1414636,188.91956011057206
1390449,169.0045226543914
1440242,49.915919670881884
1382211,22.47825358134604
1248175,31.596680574721525
1395486,24.878415204172523
1222155,41.25654941035096
1031664,313.26980623421525
1022670,348.0161811893552
1280365,187.49071148295442
1034558,67.81638887689049
1147078,54.569763562544644
1459822,39.1470641117793
1099677,121.76514876635504
1348084,116.42921619487709
1220274,63.08549750865561
1209309,108.56953160694333
1184750,139.85122505289888
1190011,156.43279505022224
1319480,91.50915956082005
1305176,87.18887737925188
1251039,16.433850393143047
1312629,77.68963848655352
1031682,208.41150600881036
1034125,81.93013748220656
1046291,17.63064255135755
1444323,121.99844430007266
1317716,136.82456056438238
1057421,169.7069380974437
1428458,201.81810753566032
1348068,101.7331996365576
1380958,144.53666546967153
1001797,747.7343941705024
1207458,326.63289819542945
1252167,216.27102343463812
1402459,40.840313128241284
1336623,69.79572736068957
1092234,39.25484445003496
1276698,275.43854200636827
1014174,313.178036925534
1389987,499.219847886254
1176492,49.51722152694509
1248265,55.61684352969414
1045510,81.60247954659422
1045443,329.04822554239644
1099568,195.0541826590761
1295338,396.5083461458832
1207102,48.68329059666895
1391315,49.76068918450352
1251276,36.523434603411935
1003702,56.05412347623684
1371347,91.96061869178612
1495432,58.034477369230494
1427121,58.588177308341585
1314783,35.049271446721285
1358927,46.04193043997294
1465453,267.39566677079654
1183611,295.5316840700581
1272052,119.65059931281927
1363954,26.30967761525394
1409502,20.232070757194474
1030133,171.61125914657094
1363671,206.99345039205053
1035001,219.15123897567628
1410185,103.31006730665968
1432211,52.52496057801491
1065392,76.43379761819712
1373418,73.26053768530109
1365940,113.36235855234658
1242870,179.3322438875104
1231479,32.26490195261464
1404091,28.199352972937813
1181234,191.50884727298666
1085163,126.33185217974936
1436870,84.27089277345529
1254416,34.02781950426796
1471032,56.19194564962134
1334116,43.07093716222129
1347256,172.44888620857563
1311604,186.53558690207637
1063501,133.1277755023972
1025721,450.9156139825565
1276142,250.64854170116598
1060806,155.33114359823472
1071661,27.12002394275711
1498066,50.073799646951116
1407735,36.51202346001172
1051651,137.23241626783016
1363995,296.95789306038404
1454364,275.7515124259387
1467138,42.342472590539316
1074197,36.10957972216653
1230896,75.95502987336641
1115906,288.4314239628077
1186445,214.53988626073559
1478644,332.3498529258819
1096482,117.05136573315919
1429191,117.75366588269615
1257617,96.22703514705758
1440883,45.2909011523012
1021872,143.47739341677496
1154559,150.15238816724445
1095162,55.167321750249585
1300311,37.03845169622192
1389878,51.532541181067515
1412672,365.07261205071256
1155036,349.1254132565644
1112459,217.17149728836264
1133681,19.61292919128373
1218617,24.334309150399985
1190145,20.146772848897477
1262383,85.61996836924155
1331957,136.97759840219342
1481626,182.18676396915063
1134995,40.989773912232536
1285263,27.44259346782989
1106138,36.48241702433783
1175167,148.35563086545366
1205164,76.37808171944633
1483833,132.03370198483776
1496897,34.752909150013735
1074105,62.23943091961732
1465377,29.6582875290475
1106879,246.0009780542827
1150467,206.74059165852228
1116996,80.09975688200858
1185434,1725.0276616111464
1266519,814.9480259305888
1353114,706.4805251788588
1129265,72.56957273212414
1252749,123.95275840533351
1162104,86.73061084820012
1193418,704.2204912520627
1284837,748.0099586397549
1363184,887.6451686288844
1191468,114.72119539670237
1078789,105.62748614969799
1136805,221.09468984672026
1405386,1213.958730778313
1114322,518.8957625948694
1350211,1004.4653266469453
1278837,98.24212443609373
1172455,67.06101742253483
1478221,52.546750089777625
1098408,92.07541707366214
1091951,165.83752093102473
1099622,120.50355816415811
1139472,111.93839256193147
1061430,123.05573990402915
1258982,61.67994918192975
1405793,698.6822848944782
1494572,692.2427895652589
1023532,237.71378864274735
1088540,34.64585221577125
1350522,45.244072742111456
1062543,444.20862642221385
1123146,596.4005407850808
1335657,523.6813738501254
1336480,146.34505040481412
1334472,132.1733181534044
1223905,97.20521023635001
1106947,91.54287462935922
1268382,139.8781441740823
1410375,366.2617330616569
1480252,34.25167814021697
1270897,31.47478913395414
1171323,649.4727918066009
1347721,362.0688780865358
1195122,208.77182931857865
1160060,63.25906026229775
1103877,127.94913565814863
1227192,94.65010688036237
1225674,424.92540558659755
1435797,403.6035583133974
1364079,241.7610682330855
1306281,88.33104305537994
1299709,115.83533983480342
1299648,60.87239360300323
1191925,27.769898055124504
1303294,84.4191730087851
1276615,66.51283634790342
1347235,175.57375379028588
1433729,265.37883517459557
1442624,111.85297433205614
1136999,68.3815488550992
1419217,62.105921178355686
1314342,317.4608214913592
1429773,170.6013109623346
1267876,168.04103360677252
1387167,19.921730116870112
1173342,35.148356057591286
1186948,32.234000245117386
1233252,118.72994655581381
1066977,610.0088294971613
1152418,307.6730320098471
1124445,16.72628781140583
1026138,111.87071235789129
1332514,141.08687289636188
1468716,117.06298967433818
1287492,25.47757641205062
1206863,17.933985734856094
1398867,30.001948359129223
1055136,101.93269472084079
1118702,50.29047507586995
1359875,429.85547991989165
1107202,420.6917472697703
1296158,171.69132487051147
1470774,797.532482605121
1117544,495.3422618968657
1151189,331.749295738399
1186842,34.61458912000976
1398197,50.678374366904556
1083741,37.03838965309562
1037042,503.13278816477566
1088465,455.5193182933797
1451012,623.6967216927961
1227620,83.404215937287
1102512,103.38244273925822
1234887,166.27256353215486
1128433,602.7507715660125
1444037,270.61224243132335
1015740,411.58363115943683
1346922,32.18451854126868
1102942,28.469999275399797
1174075,46.22748810917533
1108936,64.99660669209467
1412117,49.142241905030865
1014965,101.3533171368135
1418316,31.771161795726506
1472488,38.1646875081562
1019856,412.4015480991038
1175542,479.0868810444275
1013232,171.1385894839017
1321001,327.9927399429009
1100828,388.9550471358176
1068732,226.98137839526393
1386147,51.56845191160623
1410568,56.355974584220625
